UserID	NewsID
U81837	N61319
U10057	N53081
U15329	N60184
U85850	N24691
U82226	N8572
U80274	N30967
U28778	N61005
U39491	N63688
U54703	N19620
U75086	N27140
U83916	N50032
U6250	N46868
U6210	N9803
U73184	N19620
U3666	N25608
U52581	N33898
U39240	N56514
U66301	N43226
U43848	N548
U36050	N719
U29879	N11894
U23624	N35194
U54762	N23431
U61314	N306
U37837	N419
U75414	N46911
U24966	N29778
U54306	N35671
U23994	N43202
U53740	N4866
U19483	N6464
U28244	N54827
U90750	N16363
U71886	N11979
U91801	N9360
U66582	N6484
U85271	N30708
U376	N49481
U83428	N54469
U9753	N64836
U1017	N43627
U48255	N306
U56357	N49632
U75065	N52257
U30443	N21243
U44304	N62816
U39832	N26026
U26956	N5464
U81837	N47996
U18873	N52063
U16190	N15147
U31404	N20263
U12964	N35190
U84102	N27214
U79029	N56596
U68789	N32928
U6361	N60702
U19052	N21576
U9196	N53531
U65246	N11005
U93115	N46795
U92601	N10897
U88277	N22354
U83834	N30190
U68077	N47069
U56473	N12096
U71937	N63436
U26739	N35926
U73203	N56121
U33466	N17449
U91906	N42708
U56324	N40207
U41508	N4848
U69090	N58379
U22671	N871
U5961	N53987
U66661	N57251
U19689	N36236
U82343	N7172
U20622	N51315
U19684	N18881
U1939	N49639
U35970	N9803
U22628	N27919
U828	N39041
U81937	N27214
U63985	N41620
U38520	N37647
U90455	N60314
U72449	N3259
U25756	N38701
U87905	N40509
U17629	N52027
U73430	N12503
U40408	N6695
U89668	N54698
U26237	N55326
U84092	N46845
U24562	N55189
U8272	N11160
U35595	N44904
U30391	N51773
U38944	N52154
U73061	N2735
U65110	N61471
U5728	N47289
U46418	N59590
U60445	N33013
U60741	N54402
U14701	N56753
U8824	N36575
U87977	N29867
U6616	N60702
U26637	N17157
U526	N16344
U75268	N22997
U23134	N3500
U50549	N14349
U64158	N3567
U90240	N14218
U38741	N1766
U84258	N10059
U78027	N59496
U16565	N63499
U65528	N44536
U61586	N848
U72046	N6289
U62490	N19741
U13314	N45999
U90536	N477
U62348	N21383
U49978	N55556
U51615	N57181
U15	N17933
U3733	N43784
U43743	N48253
U85416	N31801
U1739	N13404
U5415	N29546
U76799	N29276
U64078	N42781
U9873	N9824
U41335	N44090
U30469	N49134
U36210	N31688
U70469	N28257
U59638	N3737
U31751	N42128
U73086	N22161
U64337	N63332
U94000	N53017
U63251	N41044
U50980	N90
U86561	N44361
U72110	N13374
U44783	N14131
U57534	N5615
U80476	N56630
U93578	N62009
U72507	N18275
U23994	N26714
U51734	N24365
U9203	N23203
U41457	N23614
U81572	N38039
U38741	N51292
U31097	N38118
U70184	N46987
U26965	N42620
U58303	N32555
U61556	N9459
